id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
3690,38,1.615443,1.848909,9.987254,11.334060000000001,0.01672,0.011347,0.097286,0.04956,3563.069092,1222.80603,6944.738281,2383.558594,1305.106201,1795.769531,117.967964,58.686648999999996,0.528668,0.182611,0.036293,0.023112999999999998,0.017953999999999998,0.014609,0.012966,0.010754999999999999,0.009641,0.008334000000000001,0.006904,0.006207,0.005592,0.004782,0.0037560000000000002,0.0029690000000000003,0.002301,0.001808,0.0016760000000000002,0.001372,0.001179,0.001091,0.001038,0.000993,0.000919,0.000749,0.000624,0.000606,0.0007559999999999999,0.000502,0.00040199999999999996,0.00036899999999999997,0.000321,0.00029,0.00025699999999999996,0.000266,0.00023799999999999998,0.000184,0.000168,9.7e-05,0.631555,0.15601900000000002,0.30740700000000004,0.369739,0.378918,0.17111099999999999,0.249048,0.156866,0.137396,0.074529,0.043632,0.186412,0.22791799999999998,0.049056999999999996,,,0.094069,0.17543599999999998,0.2089,0.218306,0.24476199999999998,0.341606,0.231954,0.081979,0.099562,0.078568,0.157029,0.25009899999999996,0.042276,,,,,,,,,,,,0.030302999999999997,,,,,,0.007576,,,,,,,,,,,,,,,,,,0.053029999999999994,,,,,,,0.015152,0.022727,,,,,,,,,,0.075758,,,,0.128788,,,0.068182,0.136364,0.11363599999999999,,,0.098485,,,,0.053029999999999994,0.007576,,,0.075758,,0.022727,,,,0.015152,0.030302999999999997,0.068182,0.007576,,,0.600334502649,0.301016916663,1
7292,80,0.878634,0.696971,3.788396,2.644816,0.016493999999999998,0.012294,0.13003900000000002,0.049245,3799.061279,871.92157,7278.749512,1673.025757,1450.002686,2034.390137,137.68048100000001,42.453369,0.7734310000000001,0.048770999999999995,0.02914,0.018307,0.016022,0.012648000000000001,0.008456,0.0064719999999999995,0.005913,0.0052439999999999995,0.004598,0.004033,0.003399,0.002903,0.0021,0.001477,0.001053,0.0008449999999999999,0.000606,0.00045599999999999997,0.000394,0.00042,0.000366,0.00023999999999999998,0.000239,0.00021,0.000199,0.000154,0.000133,0.00010400000000000001,7.900000000000001e-05,7.4e-05,8.8e-05,0.0001,0.00010700000000000001,8.4e-05,8.8e-05,5.5e-05,7.2e-05,5.9e-05,0.773016,,,,,,0.000128,0.000776,0.135641,0.33141,0.324524,0.113626,0.090905,0.163426,,,,,,,,0.00065,0.003172,0.033253,0.11345,0.090294,0.045263,0.025737,0.040681999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,0.01,,,0.01,,0.006667,0.016666999999999998,0.013333000000000001,0.143333,,,,,,,,,,0.053333000000000005,,,,0.153333,,,0.036667,0.166667,,,,0.13,,,,0.016666999999999998,,,,0.116667,,0.033333,0.08,,,,,0.013333000000000001,0.003333,,,0.911004129987,0.932057346212,1
7269,131,1.351048,0.647551,4.266516,1.404328,0.020824000000000002,0.009653,0.097615,0.035042000000000004,3854.2551270000004,685.652466,7533.78125,1339.674438,1446.4061279999999,1353.344116,112.48708300000001,36.060555,0.706663,0.055336,0.034707999999999996,0.029712,0.027134,0.025036000000000003,0.020728,0.016836,0.011854,0.008768999999999999,0.006736,0.004902,0.0034990000000000004,0.0026449999999999998,0.0023469999999999997,0.0019149999999999998,0.001657,0.001451,0.001277,0.000995,0.000802,0.000659,0.000607,0.000515,0.00044500000000000003,0.000322,0.000298,0.00028900000000000003,0.00024700000000000004,0.000157,0.00011499999999999999,0.000103,0.000154,8e-05,5e-05,4.4e-05,5.6000000000000006e-05,3.9e-05,2e-05,1.6e-05,0.776312,,,,,,9.499999999999999e-05,0.012114,0.160054,0.07020599999999999,0.020497,0.085501,,,,,,,,,,0.0008439999999999999,0.014665000000000001,0.033056999999999996,0.04695,0.015132,0.022431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035713999999999996,,,0.001984,,,,,0.015872999999999998,,,0.015872999999999998,,,,,,,0.06547599999999999,,,,0.119048,,,0.043651,0.162698,0.06150800000000001,,,0.297619,,,,,0.12103199999999999,,,0.06547599999999999,,,0.001984,,,,,,,,,0.33764203017800004,0.142144892862,1
3871,38,2.880576,1.803794,16.450584,17.139441,0.016268,0.00765,0.052961,0.024533000000000003,3558.3310549999997,1220.888306,7021.712401999999,2408.774658,697.6145019999999,744.3587650000001,144.136154,70.411835,0.315506,0.128461,0.075573,0.060641999999999995,0.063475,0.056767,0.047691000000000004,0.030123,0.023362,0.019349,0.015090000000000001,0.011467,0.009169,0.007436,0.005975,0.004985,0.0038909999999999995,0.003154,0.002667,0.002194,0.001966,0.001749,0.0014880000000000002,0.0010220000000000001,0.000534,0.000294,0.000267,0.000128,7.900000000000001e-05,3.5e-05,2.1e-05,1.2e-05,9e-06,1e-05,7.000000000000001e-06,6e-06,9e-06,5e-06,6e-06,7.000000000000001e-06,0.45526400000000006,0.282512,0.029617,0.02196,0.079725,0.055298,0.04123,0.030044,0.174069,0.11831199999999999,0.023522,0.277598,0.36178499999999997,0.07622999999999999,0.037831000000000004,0.06600299999999999,0.188554,0.067689,0.060846000000000004,0.13744,0.100257,0.061507000000000006,0.12551500000000002,0.22847699999999999,0.170124,0.101375,0.11451099999999999,0.172483,0.047635000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.545455,,,0.068182,0.015152,0.045455,,,0.159091,,,,,0.068182,,,0.128788,,,,,,,,,,,,0.6962535981479999,0.8841175636220001,1
3388,106,7.408028999999999,2.782711,20.854483,6.324517,0.017547999999999998,0.010878,0.121993,0.04727,3841.7326659999994,761.536011,7417.688477,1473.342407,1299.814941,1606.4492189999999,115.983658,36.317768,0.35144000000000003,0.075431,0.048222,0.038992,0.0334,0.030050999999999998,0.027343,0.025931,0.024903,0.023551,0.021832,0.020125999999999998,0.019778,0.02244,0.016069999999999997,0.015101,0.014747999999999999,0.01409,0.013065,0.011581999999999999,0.010573,0.009541,0.008733,0.008182,0.007809999999999999,0.00662,0.005957,0.005028,0.004384000000000001,0.003824,0.0033229999999999996,0.003058,0.002833,0.0025239999999999998,0.002282,0.002109,0.0018149999999999998,0.001586,0.001394,0.001276,0.36195900000000003,0.000837,,,,,,,0.002419,0.006495999999999999,0.022637,0.19306099999999998,0.211992,0.373703,0.010341,0.002095,0.004286,,,,,,,0.005676,0.0017350000000000002,0.004949,0.069047,0.05037,0.07914199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034652999999999996,,,,,,,,0.08910900000000001,,,0.019802,,,,,,,0.09901,,,,0.09901,,,0.08910900000000001,0.306931,0.007426,,,0.101485,,0.017327000000000002,,,0.027228,,,0.07673300000000001,,,0.037129,,,,0.00495,,,,,0.661014406789,0.281296291443,-1
8006,184,0.8767370000000001,1.2712299999999999,7.2876389999999995,13.243163000000001,0.016112,0.011922,0.127055,0.04679,3898.7236329999996,582.619812,7527.716309,1128.054321,1385.741943,2148.231201,123.82096100000001,35.070576,0.864553,0.036969,0.014508000000000002,0.00856,0.005508,0.004296,0.003423,0.002665,0.002187,0.0020570000000000002,0.0020109999999999998,0.002037,0.002754,0.016761,0.000814,0.000542,0.00047000000000000004,0.000421,0.00044500000000000003,0.000392,0.000334,0.00028199999999999997,0.00024900000000000004,0.00022999999999999998,0.00020800000000000001,0.000199,0.000193,0.00018899999999999999,0.00018700000000000002,0.000167,0.000164,0.00015800000000000002,0.00015,0.00014099999999999998,0.000133,0.000131,0.000135,0.000125,0.000117,0.00011999999999999999,0.71173,,,,,,,,,,,0.363129,0.421495,0.38673,,,,,,,,,,,,,0.16103699999999999,0.189228,0.189437,0.01676,,,0.006983,0.001397,,0.002793,,,,,0.002793,,,,0.002793,,,,,,0.001397,,0.001397,,,,,,,,,,,,0.030726,,,,,,,0.01676,0.02514,0.001397,,0.02095,,,,,0.001397,,0.046089,,,0.00419,0.090782,0.00419,0.002793,0.058659,0.272346,0.009777,,,0.078212,,0.019553,0.002793,0.001397,0.019553,,,0.050279000000000004,,0.040503,0.044693000000000004,,,0.022346,0.01257,0.009777,,0.076816,0.005587,0.104401770671,0.589114388239,-1
13018,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523772281328,0.07316820930239999,-1
6886,99,2.608334,1.451373,10.433832,12.208898,0.017501,0.011363,0.063479,0.036308,3799.396729,781.750427,7529.795898,1548.62207,1197.479614,1694.516602,120.72346499999999,36.187729,0.289591,0.308882,0.125816,0.032661,0.016233,0.012570999999999999,0.023740999999999998,0.016547,0.011091,0.012263,0.018149000000000002,0.029557,0.027275,0.017216,0.008747,0.002704,0.001323,0.0010199999999999999,0.000773,0.000705,0.000582,0.000436,0.00025499999999999996,0.000155,0.00011100000000000001,9.9e-05,9.9e-05,8.499999999999999e-05,8.3e-05,6.8e-05,7.7e-05,5.9999999999999995e-05,4.5e-05,3.8e-05,3.7e-05,2.9999999999999997e-05,2.8000000000000003e-05,2.4e-05,2.3e-05,2.3e-05,0.5651149999999999,0.170453,0.12400599999999999,0.20760399999999998,0.325167,0.136256,0.42560200000000004,0.4668,0.060188,0.134918,0.108313,0.265261,0.20904,0.185674,0.017581,0.10129099999999999,0.092126,0.072237,0.134125,0.178397,0.069178,0.261139,0.171103,0.063966,0.10256900000000001,0.07065199999999999,0.075213,0.124367,0.042722,0.00266,,,,,,0.00266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039894,,,,,,,,0.101064,,,0.029255,,,,,,,0.101064,,,,0.09574500000000001,,,0.24734,0.047872000000000005,0.103723,,,0.055851,,0.005319,,,0.135638,,,0.007979,,,,,,0.00266,0.023936000000000002,,,0.00266,,0.9746837859909999,0.552899560787,-1
8524,50,3.725658,2.872012,13.267103,14.239029,0.019871,0.007422,0.203125,0.07245399999999999,3699.7929689999996,1091.0473630000001,6858.0,2025.1875,1313.292114,1068.2248539999998,138.32179299999999,51.926834,0.425342,0.094846,0.066679,0.054855999999999995,0.047824,0.037356,0.028849,0.02332,0.017973,0.012620000000000001,0.009516,0.007682,0.006895999999999999,0.00607,0.005809,0.005618,0.005499,0.004939,0.004226,0.003811,0.003482,0.0032310000000000004,0.002995,0.003098,0.0026920000000000004,0.002338,0.0022010000000000003,0.002306,0.002235,0.002191,0.001843,0.002076,0.0017420000000000003,0.0016820000000000001,0.001509,0.001489,0.001592,0.001294,0.001282,0.00131,0.523435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011111,,,,0.916667,,,,,,,0.033333,0.005556,,,,,,,,,,,,0.005556,0.05,,,0.324767765865,0.0725920667937,1
2606,25,1.8837979999999999,1.8706740000000002,11.476083000000001,9.869539,0.015703,0.012443000000000001,0.083,0.051403,3338.943359,1458.126587,6534.001465,2854.337158,1530.036743,1763.636963,108.865425,56.303619,0.634522,0.083849,0.028829,0.015113,0.006693999999999999,0.004111,0.003331,0.0030789999999999997,0.003206,0.003657,0.0035409999999999994,0.003713,0.004941,0.01162,0.002097,0.001266,0.001003,0.0008810000000000001,0.0008269999999999999,0.000824,0.0008560000000000001,0.0008990000000000001,0.000819,0.000762,0.000709,0.000655,0.00065,0.000627,0.000643,0.00063,0.000512,0.000437,0.00042800000000000005,0.00038700000000000003,0.00036,0.000361,0.000342,0.000317,0.00032,0.000305,0.551527,,0.219757,0.000452,,,,,0.181574,0.035851999999999995,0.12396700000000001,0.309304,0.286127,0.091852,0.077115,0.0007509999999999999,,0.112166,0.002215,,,,,0.07924500000000001,0.015647,0.055058,0.134993,0.124884,0.043996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,,,,,,,,,,0.025,,,,0.0625,,,0.0375,0.225,,,,0.3625,,,,,0.0125,,,,,,,,,,0.1875,,,0.0125,,0.879656017362,0.9030911649200002,-1
10389,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.812034657922,0.060376933189000004,-1
1155,26,1.271295,0.562509,5.329185,2.41286,0.013037,0.011501,0.114784,0.076527,3356.604736,1432.828735,6489.421386999999,2773.368164,646.810059,969.628845,115.878822,63.473544999999994,0.581384,0.076596,0.032902,0.021286000000000003,0.017159,0.015162,0.015381,0.020907,0.025620999999999998,0.008409,0.0050880000000000005,0.004573,0.005587,0.008137,0.002648,0.001816,0.0014089999999999999,0.000926,0.000258,0.00023199999999999997,0.00018600000000000002,0.00011499999999999999,6.9e-05,6.500000000000001e-05,6.9e-05,2.8000000000000003e-05,2.9999999999999997e-05,1.7e-05,9e-06,9e-06,1.1e-05,1.1e-05,1.3000000000000001e-05,1.6e-05,2.3e-05,,,,,,0.602733,0.076116,,,,,,,,,,0.224883,0.29431399999999996,0.028205,,,0.033438999999999997,,,,,,,,,,0.09688200000000001,0.125496,0.012027,,,,0.011904999999999999,,,,,,,,0.047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047619,0.07142899999999999,0.047619,,0.011904999999999999,,,,,,,0.047619,,,,,,,0.059524,0.119048,0.119048,,,,,0.011904999999999999,,0.011904999999999999,0.083333,,,0.059524,,0.083333,0.107143,,,,0.035713999999999996,0.059524,,0.011904999999999999,,0.323598943827,0.448899644048,1
2701,25,1.370443,0.9253879999999999,4.063974,4.812355999999999,0.015084,0.007169,0.074375,0.035822,3347.326416,1461.223145,6551.0,2859.273682,532.0665280000001,429.635834,83.974693,47.713817999999996,0.530511,0.062015,0.043835,0.040347,0.038741000000000005,0.0381,0.031929,0.022222,0.012473,0.007684999999999999,0.004725,0.002349,0.001405,0.0010400000000000001,0.000384,0.000213,0.000146,9e-05,6.6e-05,5.7999999999999994e-05,5.2000000000000004e-05,5.4000000000000005e-05,5.1e-05,4.7e-05,5e-05,3.9e-05,3.5e-05,2.8999999999999997e-05,3.1e-05,2.6000000000000002e-05,2.6000000000000002e-05,2.3e-05,2.1e-05,2.1e-05,2.2e-05,1.9e-05,2.2e-05,1.9e-05,2.2e-05,2.7000000000000002e-05,0.645638,0.093007,,,,,,,,,,0.401271,0.463203,0.022087,,,0.040596,,,,,,,,,,0.191299,0.21946100000000002,0.080239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5125,,,,0.0125,,,,0.4375,,,,,0.0875,,,,,,,,,,,,,,,0.642121667575,0.985426493194,1
5103,146,3.1825240000000004,1.1324040000000002,8.488576,4.097498000000001,0.013334,0.01215,0.10306099999999999,0.073914,3802.551025,648.24353,7564.04248,1279.074951,1083.441284,1972.570679,138.117538,46.965794,0.450975,0.074728,0.069611,0.048797,0.050635,0.048607,0.031905,0.028307,0.027232999999999997,0.02416,0.023165,0.019584999999999998,0.016131,0.025925,0.007853,0.005476,0.003628,0.003152,0.0032340000000000003,0.0025570000000000002,0.00179,0.001204,0.000816,0.00062,0.0005200000000000001,0.000394,0.000304,0.000278,0.00020299999999999997,0.000162,0.000131,0.000103,6.7e-05,4.4e-05,4.5e-05,4.3e-05,3.7e-05,3.3e-05,2.9999999999999997e-05,2.8999999999999997e-05,0.5088689999999999,0.007889,0.086997,,0.000277,,,,,,,0.30557399999999996,0.19305799999999998,0.16732,0.0416,0.021086,0.032241000000000006,0.074348,,0.0023539999999999998,,,,,,,0.05343099999999999,0.03719,0.031793,,0.001773,,0.007092,,,0.044326,,0.001773,,,,0.007092,,,0.028369,,0.012411,0.008865000000000001,,0.001773,,0.008865000000000001,,0.008865000000000001,,0.001773,,0.001773,,,,,,,0.031915,,,,,,,,0.08156000000000001,,,0.007092,,,,,,,0.051418,,,,0.086879,,,0.07269500000000001,0.129433,0.005319,,,0.10638299999999999,,0.008865000000000001,,0.005319,0.037233999999999996,,,0.021277,,,0.017730000000000003,,,0.10638299999999999,0.069149,0.001773,,0.031915,,0.185742281906,0.701399044173,-1
1621,116,1.463969,2.920357,7.708913000000001,15.403557000000001,0.016988999999999997,0.00792,0.16743,0.065178,3864.966553,730.780945,7371.983887,1399.765259,969.195618,1159.454712,120.71078500000002,45.214110999999995,0.776135,0.058514,0.024942,0.015747,0.011419,0.009002,0.007633,0.006304,0.005183,0.004556,0.0036609999999999998,0.0032240000000000003,0.002843,0.002171,0.001801,0.001592,0.001416,0.001385,0.0013160000000000001,0.001222,0.001225,0.00125,0.001367,0.0017649999999999999,0.002278,0.003804,0.005783,0.003326,0.0009140000000000001,0.0004969999999999999,0.000297,0.00021899999999999998,0.000181,0.00015,0.000123,9.300000000000001e-05,6.8e-05,6.6e-05,5.9999999999999995e-05,6.500000000000001e-05,0.785094,0.106118,,3.8e-05,3e-06,0.144008,0.6872729999999999,0.062776,0.12883,0.248506,0.034068,0.473699,0.6682859999999999,0.375328,0.036107,,0.028176999999999997,,0.00040899999999999997,3.7e-05,0.057130999999999994,0.24229099999999998,0.093859,0.130421,0.170526,0.083343,0.123295,0.204112,0.11179800000000001,,,,,,,,,,,,0.024775,,,,,,,,,,,,,,,,,,,,,,,,0.009009,,,,,,,0.0045049999999999995,0.0045049999999999995,0.045045,,0.002252,,,,,,,0.065315,,,0.002252,0.04955,,,0.083333,0.43918900000000005,0.065315,,,0.013513999999999998,,,0.06756799999999999,,0.04955,,,0.072072,,,0.011261,,,,,,,,,0.246609704827,0.917995920274,1
4627,374,0.996857,0.979873,3.3941220000000003,1.798732,0.017712000000000002,0.013713,0.098839,0.050026999999999995,3861.368408,445.308838,7671.655762,808.6719969999999,1603.899048,2259.178467,125.917809,37.653599,0.793716,0.080688,0.025186,0.014657,0.010084000000000001,0.008109,0.006468000000000001,0.005634,0.004688,0.003749,0.003432,0.003259,0.0040030000000000005,0.008964,0.001626,0.001173,0.001067,0.001125,0.001024,0.0009960000000000001,0.000975,0.00103,0.001086,0.0009710000000000001,0.000919,0.000782,0.00063,0.000621,0.000621,0.000547,0.000434,0.00032900000000000003,0.000196,0.000118,0.000121,0.00010800000000000001,9.1e-05,2.2e-05,1.4000000000000001e-05,1.1e-05,0.832935,,0.439233,0.31753400000000004,0.276002,0.218995,0.580747,0.11160199999999999,0.314201,0.316652,0.11601600000000001,0.305674,0.1693,0.179773,,,,0.058588,0.178952,0.099713,0.029782,0.085413,0.045197,0.056559000000000005,0.053127999999999995,0.091687,0.050795,0.047582,0.039836,0.014228,0.000678,0.000678,0.018293,0.001355,,0.031164999999999998,,,,0.000678,,0.007453,,,0.016937999999999998,,0.004743,,,0.0020329999999999997,0.001355,0.0020329999999999997,,0.000678,,,,,,,,,0.009484999999999999,,0.07926799999999999,,,0.0020329999999999997,0.000678,0.000678,0.000678,0.006097999999999999,0.029810000000000003,,,0.01084,,0.000678,0.000678,,0.0020329999999999997,,0.022358000000000003,,,0.001355,0.055555999999999994,0.0020329999999999997,0.001355,0.035230000000000004,0.136856,0.086721,0.006775,,0.077913,,0.02168,0.001355,0.021003,0.035230000000000004,,0.001355,0.041328,0.000678,0.00813,0.014905000000000002,,,0.092818,0.037939999999999995,0.010163,0.006097999999999999,0.029810000000000003,0.006097999999999999,0.413258744301,0.98838578957,-1
7004,162,2.738238,1.362641,9.608893,5.298906,0.015976,0.01195,0.10347200000000001,0.041049,3865.726807,618.052307,7561.264648,1207.508423,1123.332764,1812.156738,110.539543,32.826714,0.574778,0.11335899999999999,0.043951,0.028876,0.022887,0.019479,0.017339,0.015461,0.014196,0.01314,0.01202,0.011604999999999999,0.01463,0.019047,0.00663,0.005729,0.0048530000000000005,0.004174000000000001,0.0036710000000000002,0.003503,0.002991,0.002537,0.002287,0.002164,0.002017,0.001801,0.0016510000000000001,0.0014869999999999998,0.001358,0.001219,0.001104,0.001032,0.000782,0.000646,0.00049,0.000405,0.000356,0.0003,0.000252,0.0002,0.640001,,0.000373,3.8e-05,,0.000266,,,0.182043,0.0017170000000000002,,0.36879,0.363008,0.156141,0.047564999999999996,0.032878,,0.002306,0.000346,,0.0033710000000000003,,,0.070735,0.005023,,0.085982,0.094412,0.036098000000000005,0.007962,,,0.007962,,,0.009554,,,,,,,,,0.0031850000000000003,,,,,,,,,,,,,,,,,,,,0.057325,,,,0.0031850000000000003,,,0.001592,0.070064,,,0.014331,,,,,,,0.025478,,,,0.036624000000000004,,0.001592,0.117834,0.11942699999999999,0.055732000000000004,,,0.052548000000000004,,0.017516,,,0.203822,,,0.015924,,0.001592,0.009554,,,0.084395,0.076433,,,0.012739,,0.35460090446000003,0.33178756176999996,-1
5075,25,4.947743,2.2623599999999997,17.396231,9.720441000000001,0.011795,0.010964,0.08825,0.04805,3329.455566,1454.2709960000002,6478.000977000001,2829.120361,892.597534,1532.411865,127.360497,65.47377,0.374598,0.049561,0.032363,0.028845,0.0263,0.024843,0.024309,0.022113999999999998,0.021784,0.020509,0.017974,0.016623,0.015552000000000002,0.017592,0.016850999999999998,0.015309,0.014103999999999998,0.012785,0.012426000000000001,0.01176,0.009276000000000001,0.007940000000000001,0.007875,0.006396,0.00462,0.0034869999999999996,0.002925,0.002163,0.001923,0.0017640000000000002,0.001532,0.001343,0.001212,0.001236,0.001116,0.000967,0.000814,0.000752,0.000611,0.0005200000000000001,0.411301,0.0043479999999999994,0.0019190000000000001,0.007075,,0.003868,0.063687,0.021077000000000002,,0.030632,0.013319,0.010541,0.019283,0.007488,0.143147,0.11904100000000001,0.018436,0.005845,0.020959000000000002,,0.018188,0.12118499999999999,0.058654,,0.131839,0.057920000000000006,0.028004,0.065745,0.031499,0.0125,,,0.0375,,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,0.0125,,0.0125,,0.0125,,,,0.1875,0.0375,,0.0375,0.0875,,0.025,,0.0375,,0.025,,0.1,0.0125,,,0.1625,,,,,,0.0625,0.0625,0.0125,,,,0.053070883457899995,0.498268076562,-1
3408,37,7.501301,3.6031169999999997,24.109493,9.214869,0.005131,0.0039049999999999996,0.05777,0.033763999999999995,3449.1511229999996,1204.054443,7057.432617,2457.623291,90.042191,131.48821999999998,81.80828100000001,47.378483,0.447701,0.038729,0.021978,0.017775,0.016438,0.015793,0.014487,0.014261000000000001,0.013969,0.013305,0.012284999999999999,0.011727,0.011043,0.010754000000000001,0.010603,0.010668,0.010831,0.010926,0.011589,0.011564,0.011042,0.010345,0.009699,0.009988,0.010596,0.009873999999999999,0.009067,0.008524,0.0077069999999999994,0.007206000000000001,0.006972,0.006117,0.005753,0.005016,0.0047729999999999995,0.004478,0.004306,0.0038909999999999995,0.0035619999999999996,0.003252,0.44687,,0.009000000000000001,0.025519,,0.036961,0.10435499999999999,0.103289,0.22538000000000002,0.15737,0.051156,0.152094,0.22353,0.110668,0.01235,0.045689999999999995,,0.024758000000000002,0.045341,,0.038714,0.080969,0.10828,0.131607,0.136744,0.054613999999999996,0.07009,0.22466999999999998,0.13253299999999998,,,,,,,0.109375,,,,,,0.015625,,,,,0.007812,,,,,,,,,,,,,,,,,,,,,,,,,,0.3125,,,,,,,,,,0.19531199999999999,,,,,,,0.085938,,,,,,,0.007812,,,,,,0.023438,,,,,,0.13281199999999999,0.140625,,,,,0.18779776061099998,0.365796488273,1
10219,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23167940333099998,0.782425035873,-1
13280,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356861353984,0.428562907694,-1
12859,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43661472110699995,0.522914878064,-1
